trip_id,arrival_time,departure_time,stop_id,stop_sequence,platform_code
L83920:20260523:P:SW:00715414,10:40:00,10:41:00,9100FRATTON,2,1
L83920:20260523:P:SW:00715414,10:44:30,10:45:00,9100HILSEA,3,
L83920:20260523:P:SW:00715414,10:49:30,10:50:00,9100BDHMPTN,4,
L83920:20260523:P:SW:00715414,10:52:00,10:53:00,9100HAVANT,5,1
L83920:20260523:P:SW:00715414,10:57:30,10:58:00,9100RWLNDSC,6,
L83920:20260523:P:SW:00715414,11:08:00,11:09:00,9100PTRSFLD,7,1
L83920:20260523:P:SW:00715414,11:13:30,11:14:00,9100LISS,8,
L83920:20260523:P:SW:00715414,11:20:00,11:21:00,9100LIPHOOK,9,
L83920:20260523:P:SW:00715414,11:26:00,11:37:00,9100HASLEMR,10,3
L83920:20260523:P:SW:00715414,11:43:00,11:43:30,9100WITLEY,11,
L83920:20260523:P:SW:00715414,11:47:00,11:47:30,9100MLFORD,12,
L83920:20260523:P:SW:00715414,11:50:30,11:51:30,9100GDLMING,13,
L83920:20260523:P:SW:00715414,11:53:30,11:54:30,9100FRNCMB,14,
L83920:20260523:P:SW:00715414,11:59:00,12:00:30,9100GUILDFD,15,5
L83920:20260523:P:SW:00715414,12:05:30,12:06:30,9100WRPLSDN,16,
L83920:20260523:P:SW:00715414,12:10:30,12:12:00,9100WOKING,17,2
L83920:20260523:P:SW:00715414,12:30:30,12:32:00,9100CLPHMJ1,18,7
L83920:20260523:P:SW:00715414,12:39:30,12:39:30,9100WATRLMN,19,5
L83923:20260518:P:SW:5cc0b928,12:45:00,12:45:00,9100WATRLMN,1,15
L83923:20260518:P:SW:5cc0b928,12:51:30,12:52:30,9100CLPHMJ1,2,9
L83923:20260518:P:SW:5cc0b928,13:11:30,13:13:30,9100WOKING,3,5
L83923:20260518:P:SW:5cc0b928,13:17:30,13:18:30,9100WRPLSDN,4,
L83923:20260518:P:SW:5cc0b928,13:23:30,13:25:00,9100GUILDFD,5,4
L83923:20260518:P:SW:5cc0b928,13:30:00,13:31:00,9100FRNCMB,6,
L83923:20260518:P:SW:5cc0b928,13:33:00,13:34:00,9100GDLMING,7,
L83923:20260518:P:SW:5cc0b928,13:37:30,13:38:00,9100MLFORD,8,
L83923:20260518:P:SW:5cc0b928,13:41:30,13:42:00,9100WITLEY,9,
L83923:20260518:P:SW:5cc0b928,13:49:00,13:49:00,9100HASLEMR,10,2
L83924:20260523:P:SW:17594e04,12:45:00,12:45:00,9100WATRLMN,1,17
L83924:20260523:P:SW:17594e04,12:53:00,12:54:00,9100CLPHMJ1,2,9
L83924:20260523:P:SW:17594e04,13:12:30,13:14:00,9100WOKING,3,5
L83924:20260523:P:SW:17594e04,13:18:00,13:19:00,9100WRPLSDN,4,
L83924:20260523:P:SW:17594e04,13:24:00,13:25:30,9100GUILDFD,5,4
L83924:20260523:P:SW:17594e04,13:30:30,13:31:30,9100FRNCMB,6,
L83924:20260523:P:SW:17594e04,13:33:30,13:34:30,9100GDLMING,7,
L83924:20260523:P:SW:17594e04,13:38:00,13:38:30,9100MLFORD,8,
L83924:20260523:P:SW:17594e04,13:42:00,13:42:30,9100WITLEY,9,
L83924:20260523:P:SW:17594e04,13:49:30,13:57:30,9100HASLEMR,10,2
L83924:20260523:P:SW:17594e04,14:02:00,14:03:00,9100LIPHOOK,11,
L83924:20260523:P:SW:17594e04,14:08:00,14:08:30,9100LISS,12,
L83924:20260523:P:SW:17594e04,14:13:00,14:14:00,9100PTRSFLD,13,2
L83924:20260523:P:SW:17594e04,14:23:00,14:23:30,9100RWLNDSC,14,
L83924:20260523:P:SW:17594e04,14:28:00,14:29:00,9100HAVANT,15,2
L83924:20260523:P:SW:17594e04,14:31:00,14:32:00,9100BDHMPTN,16,
L83924:20260523:P:SW:17594e04,14:36:30,14:37:00,9100HILSEA,17,
L83924:20260523:P:SW:17594e04,14:40:30,14:41:30,9100FRATTON,18,2
L83924:20260523:P:SW:17594e04,14:44:00,14:44:00,9100PSEA,19,4
L83926:20260517:P:SW:753dcfab,10:48:00,10:48:00,9100PHBR,1,5
L83926:20260517:P:SW:753dcfab,10:51:00,10:52:30,9100PSEA,2,1
L83926:20260517:P:SW:753dcfab,10:55:30,10:56:30,9100FRATTON,3,1
L83926:20260517:P:SW:753dcfab,11:03:30,11:04:00,9100BDHMPTN,4,
L83926:20260517:P:SW:753dcfab,11:06:00,11:07:00,9100HAVANT,5,1
L83926:20260517:P:SW:753dcfab,11:11:30,11:12:30,9100RWLNDSC,6,
L83926:20260517:P:SW:753dcfab,11:23:00,11:24:00,9100PTRSFLD,7,1
L83926:20260517:P:SW:753dcfab,11:28:30,11:29:00,9100LISS,8,
L83926:20260517:P:SW:753dcfab,11:35:00,11:36:00,9100LIPHOOK,9,
L83926:20260517:P:SW:753dcfab,11:40:30,11:42:00,9100HASLEMR,10,2
L83926:20260517:P:SW:753dcfab,11:48:00,11:48:30,9100WITLEY,11,
L83926:20260517:P:SW:753dcfab,11:52:00,11:52:30,9100MLFORD,12,
L83926:20260517:P:SW:753dcfab,11:55:30,11:56:30,9100GDLMING,13,
L83926:20260517:P:SW:753dcfab,11:58:30,11:59:30,9100FRNCMB,14,
L83926:20260517:P:SW:753dcfab,12:04:00,12:06:00,9100GUILDFD,15,5
L83926:20260517:P:SW:753dcfab,12:13:00,12:15:00,9100WOKING,16,2
L83926:20260517:P:SW:753dcfab,12:33:30,12:35:00,9100CLPHMJ1,17,7
L83926:20260517:P:SW:753dcfab,12:44:00,12:44:00,9100WATRLMN,18,13
L83928:20260517:P:SW:128de4c6,13:00:00,13:00:00,9100WATRLMN,1,13
L83928:20260517:P:SW:128de4c6,13:08:00,13:09:00,9100CLPHMJ1,2,9
L83928:20260517:P:SW:128de4c6,13:31:30,13:33:00,9100WOKING,3,4
L83928:20260517:P:SW:128de4c6,13:40:00,13:42:00,9100GUILDFD,4,4
L83928:20260517:P:SW:128de4c6,13:47:00,13:48:00,9100FRNCMB,5,
L83928:20260517:P:SW:128de4c6,13:50:00,13:51:00,9100GDLMING,6,
L83928:20260517:P:SW:128de4c6,13:54:30,13:55:00,9100MLFORD,7,
L83928:20260517:P:SW:128de4c6,13:58:30,13:59:00,9100WITLEY,8,
L83928:20260517:P:SW:128de4c6,14:05:30,14:07:00,9100HASLEMR,9,1
L83928:20260517:P:SW:128de4c6,14:11:30,14:12:30,9100LIPHOOK,10,
L83928:20260517:P:SW:128de4c6,14:17:30,14:18:00,9100LISS,11,
L83928:20260517:P:SW:128de4c6,14:22:30,14:23:30,9100PTRSFLD,12,2
L83928:20260517:P:SW:128de4c6,14:32:30,14:33:00,9100RWLNDSC,13,
L83928:20260517:P:SW:128de4c6,14:39:30,14:41:00,9100HAVANT,14,2
L83928:20260517:P:SW:128de4c6,14:43:00,14:43:30,9100BDHMPTN,15,
L83928:20260517:P:SW:128de4c6,14:50:30,14:52:00,9100FRATTON,16,3
L83928:20260517:P:SW:128de4c6,14:54:30,14:56:30,9100PSEA,17,2
L83928:20260517:P:SW:128de4c6,15:00:00,15:00:00,9100PHBR,18,3
L83931:20260518:P:SW:6cdbfc1a,12:10:00,12:10:00,9100HASLEMR,1,2
L83931:20260518:P:SW:6cdbfc1a,12:16:00,12:17:00,9100WITLEY,2,
L83931:20260518:P:SW:6cdbfc1a,12:20:30,12:21:00,9100MLFORD,3,
L83931:20260518:P:SW:6cdbfc1a,12:24:00,12:25:00,9100GDLMING,4,
L83931:20260518:P:SW:6cdbfc1a,12:27:00,12:28:00,9100FRNCMB,5,
L83931:20260518:P:SW:6cdbfc1a,12:32:30,12:36:00,9100GUILDFD,6,5
L83931:20260518:P:SW:6cdbfc1a,12:41:00,12:42:00,9100WRPLSDN,7,
L83931:20260518:P:SW:6cdbfc1a,12:46:00,12:47:30,9100WOKING,8,1
L83931:20260518:P:SW:6cdbfc1a,13:06:00,13:07:30,9100CLPHMJ1,9,7
L83931:20260518:P:SW:6cdbfc1a,13:15:30,13:15:30,9100WATRLMN,10,8
L83932:20260523:P:SW:0db9f7a8,11:37:00,11:37:00,9100PSEA,1,4
L83932:20260523:P:SW:0db9f7a8,11:40:00,11:41:00,9100FRATTON,2,1
L83932:20260523:P:SW:0db9f7a8,11:44:30,11:45:00,9100HILSEA,3,
L83932:20260523:P:SW:0db9f7a8,11:49:30,11:50:00,9100BDHMPTN,4,
L83932:20260523:P:SW:0db9f7a8,11:52:00,11:53:00,9100HAVANT,5,1
L83932:20260523:P:SW:0db9f7a8,11:57:30,11:58:00,9100RWLNDSC,6,
L83932:20260523:P:SW:0db9f7a8,12:08:00,12:09:00,9100PTRSFLD,7,1
L83932:20260523:P:SW:0db9f7a8,12:13:30,12:14:00,9100LISS,8,
L83932:20260523:P:SW:0db9f7a8,12:20:00,12:21:00,9100LIPHOOK,9,
L83932:20260523:P:SW:0db9f7a8,12:26:00,12:37:00,9100HASLEMR,10,3
L83932:20260523:P:SW:0db9f7a8,12:43:00,12:43:30,9100WITLEY,11,
L83932:20260523:P:SW:0db9f7a8,12:47:00,12:47:30,9100MLFORD,12,
L83932:20260523:P:SW:0db9f7a8,12:50:30,12:51:30,9100GDLMING,13,
L83932:20260523:P:SW:0db9f7a8,12:53:30,12:54:30,9100FRNCMB,14,
L83932:20260523:P:SW:0db9f7a8,12:59:00,13:00:30,9100GUILDFD,15,5
L83932:20260523:P:SW:0db9f7a8,13:05:30,13:06:30,9100WRPLSDN,16,
L83932:20260523:P:SW:0db9f7a8,13:10:30,13:12:00,9100WOKING,17,1
L83932:20260523:P:SW:0db9f7a8,13:30:30,13:32:00,9100CLPHMJ1,18,7
L83932:20260523:P:SW:0db9f7a8,13:39:30,13:39:30,9100WATRLMN,19,15
L83935:20260518:P:SW:2f6bee26,13:45:00,13:45:00,9100WATRLMN,1,15
L83935:20260518:P:SW:2f6bee26,13:51:30,13:52:30,9100CLPHMJ1,2,9
L83935:20260518:P:SW:2f6bee26,14:13:30,14:15:00,9100WOKING,3,5
L83935:20260518:P:SW:2f6bee26,14:19:00,14:20:00,9100WRPLSDN,4,
L83935:20260518:P:SW:2f6bee26,14:25:00,14:27:00,9100GUILDFD,5,4
L83935:20260518:P:SW:2f6bee26,14:32:00,14:33:00,9100FRNCMB,6,
L83935:20260518:P:SW:2f6bee26,14:35:00,14:36:00,9100GDLMING,7,
L83935:20260518:P:SW:2f6bee26,14:39:30,14:40:00,9100MLFORD,8,
L83935:20260518:P:SW:2f6bee26,14:43:30,14:44:00,9100WITLEY,9,
L83935:20260518:P:SW:2f6bee26,14:51:00,14:51:00,9100HASLEMR,10,2
L83936:20260523:P:SW:60d567dd,13:45:00,13:45:00,9100WATRLMN,1,14
L83936:20260523:P:SW:60d567dd,13:51:30,13:52:30,9100CLPHMJ1,2,9
L83936:20260523:P:SW:60d567dd,14:11:30,14:13:00,9100WOKING,3,5
L83936:20260523:P:SW:60d567dd,14:17:00,14:18:00,9100WRPLSDN,4,
L83936:20260523:P:SW:60d567dd,14:23:00,14:25:00,9100GUILDFD,5,4
L83936:20260523:P:SW:60d567dd,14:30:00,14:31:00,9100FRNCMB,6,
L83936:20260523:P:SW:60d567dd,14:33:00,14:34:00,9100GDLMING,7,
L83936:20260523:P:SW:60d567dd,14:37:30,14:38:00,9100MLFORD,8,
L83936:20260523:P:SW:60d567dd,14:41:30,14:42:00,9100WITLEY,9,
L83936:20260523:P:SW:60d567dd,14:49:00,14:57:00,9100HASLEMR,10,2
L83936:20260523:P:SW:60d567dd,15:01:30,15:02:30,9100LIPHOOK,11,
L83936:20260523:P:SW:60d567dd,15:07:30,15:08:00,9100LISS,12,
L83936:20260523:P:SW:60d567dd,15:12:30,15:13:30,9100PTRSFLD,13,2
L83936:20260523:P:SW:60d567dd,15:22:30,15:23:00,9100RWLNDSC,14,
L83936:20260523:P:SW:60d567dd,15:27:30,15:28:30,9100HAVANT,15,2
L83936:20260523:P:SW:60d567dd,15:30:30,15:31:30,9100BDHMPTN,16,
L83936:20260523:P:SW:60d567dd,15:36:00,15:36:30,9100HILSEA,17,
L83936:20260523:P:SW:60d567dd,15:40:00,15:41:00,9100FRATTON,18,2
L83936:20260523:P:SW:60d567dd,15:44:00,15:44:00,9100PSEA,19,4
L83938:20260517:P:SW:42245421,11:48:00,11:48:00,9100PHBR,1,3
L83938:20260517:P:SW:42245421,11:51:00,11:52:30,9100PSEA,2,1
L83938:20260517:P:SW:42245421,11:55:30,11:56:30,9100FRATTON,3,1
L83938:20260517:P:SW:42245421,12:03:30,12:04:00,9100BDHMPTN,4,
L83938:20260517:P:SW:42245421,12:06:00,12:07:00,9100HAVANT,5,1
L83938:20260517:P:SW:42245421,12:11:30,12:12:30,9100RWLNDSC,6,
L83938:20260517:P:SW:42245421,12:23:00,12:24:00,9100PTRSFLD,7,1
L83938:20260517:P:SW:42245421,12:28:30,12:29:00,9100LISS,8,
L83938:20260517:P:SW:42245421,12:35:00,12:36:00,9100LIPHOOK,9,
L83938:20260517:P:SW:42245421,12:40:30,12:42:00,9100HASLEMR,10,2
L83938:20260517:P:SW:42245421,12:48:00,12:48:30,9100WITLEY,11,
L83938:20260517:P:SW:42245421,12:52:00,12:52:30,9100MLFORD,12,
L83938:20260517:P:SW:42245421,12:55:30,12:56:30,9100GDLMING,13,
L83938:20260517:P:SW:42245421,12:58:30,12:59:30,9100FRNCMB,14,
L83938:20260517:P:SW:42245421,13:04:00,13:06:00,9100GUILDFD,15,5
L83938:20260517:P:SW:42245421,13:13:00,13:15:00,9100WOKING,16,2
L83938:20260517:P:SW:42245421,13:33:30,13:35:00,9100CLPHMJ1,17,7
L83938:20260517:P:SW:42245421,13:44:00,13:44:00,9100WATRLMN,18,8
L83940:20260517:P:SW:4ae8c9f9,14:00:00,14:00:00,9100WATRLMN,1,8
L83940:20260517:P:SW:4ae8c9f9,14:08:00,14:09:00,9100CLPHMJ1,2,9
L83940:20260517:P:SW:4ae8c9f9,14:31:00,14:32:30,9100WOKING,3,4
L83940:20260517:P:SW:4ae8c9f9,14:39:30,14:42:00,9100GUILDFD,4,4
L83940:20260517:P:SW:4ae8c9f9,14:47:00,14:48:00,9100FRNCMB,5,
L83940:20260517:P:SW:4ae8c9f9,14:50:00,14:51:00,9100GDLMING,6,
L83940:20260517:P:SW:4ae8c9f9,14:54:30,14:55:00,9100MLFORD,7,
L83940:20260517:P:SW:4ae8c9f9,14:58:30,14:59:00,9100WITLEY,8,
L83940:20260517:P:SW:4ae8c9f9,15:05:30,15:07:00,9100HASLEMR,9,1
L83940:20260517:P:SW:4ae8c9f9,15:11:30,15:12:30,9100LIPHOOK,10,
L83940:20260517:P:SW:4ae8c9f9,15:17:30,15:18:00,9100LISS,11,
L83940:20260517:P:SW:4ae8c9f9,15:22:30,15:23:30,9100PTRSFLD,12,2
L83940:20260517:P:SW:4ae8c9f9,15:32:30,15:33:00,9100RWLNDSC,13,
L83940:20260517:P:SW:4ae8c9f9,15:39:30,15:41:00,9100HAVANT,14,2
L83940:20260517:P:SW:4ae8c9f9,15:43:00,15:43:30,9100BDHMPTN,15,
L83940:20260517:P:SW:4ae8c9f9,15:50:30,15:52:00,9100FRATTON,16,3
L83940:20260517:P:SW:4ae8c9f9,15:54:30,15:56:30,9100PSEA,17,2
L83940:20260517:P:SW:4ae8c9f9,16:00:00,16:00:00,9100PHBR,18,3
L83943:20260518:P:SW:5fa1e122,13:10:00,13:10:00,9100HASLEMR,1,2
L83943:20260518:P:SW:5fa1e122,13:16:00,13:17:00,9100WITLEY,2,
L83943:20260518:P:SW:5fa1e122,13:20:30,13:21:00,9100MLFORD,3,
L83943:20260518:P:SW:5fa1e122,13:24:00,13:25:00,9100GDLMING,4,
L83943:20260518:P:SW:5fa1e122,13:27:00,13:28:00,9100FRNCMB,5,
L83943:20260518:P:SW:5fa1e122,13:32:30,13:34:30,9100GUILDFD,6,5
L83943:20260518:P:SW:5fa1e122,13:39:30,13:40:30,9100WRPLSDN,7,
L83943:20260518:P:SW:5fa1e122,13:44:30,13:46:30,9100WOKING,8,2
L83943:20260518:P:SW:5fa1e122,14:05:00,14:06:30,9100CLPHMJ1,9,7
L83943:20260518:P:SW:5fa1e122,14:14:00,14:14:00,9100WATRLMN,10,15
L83944:20260523:P:SW:5300cb64,12:37:00,12:37:00,9100PSEA,1,4
L83944:20260523:P:SW:5300cb64,12:40:00,12:41:00,9100FRATTON,2,1
L83944:20260523:P:SW:5300cb64,12:44:30,12:45:00,9100HILSEA,3,
L83944:20260523:P:SW:5300cb64,12:49:30,12:50:00,9100BDHMPTN,4,
L83944:20260523:P:SW:5300cb64,12:52:00,12:53:00,9100HAVANT,5,1
L83944:20260523:P:SW:5300cb64,12:57:30,12:58:00,9100RWLNDSC,6,
L83944:20260523:P:SW:5300cb64,13:08:00,13:09:00,9100PTRSFLD,7,1
L83944:20260523:P:SW:5300cb64,13:13:30,13:14:00,9100LISS,8,
L83944:20260523:P:SW:5300cb64,13:20:00,13:21:00,9100LIPHOOK,9,
L83944:20260523:P:SW:5300cb64,13:26:00,13:37:00,9100HASLEMR,10,3
L83944:20260523:P:SW:5300cb64,13:43:00,13:43:30,9100WITLEY,11,
L83944:20260523:P:SW:5300cb64,13:47:00,13:47:30,9100MLFORD,12,
L83944:20260523:P:SW:5300cb64,13:50:30,13:51:30,9100GDLMING,13,
L83944:20260523:P:SW:5300cb64,13:53:30,13:54:30,9100FRNCMB,14,
L83944:20260523:P:SW:5300cb64,13:59:00,14:00:30,9100GUILDFD,15,5
L83944:20260523:P:SW:5300cb64,14:05:30,14:06:30,9100WRPLSDN,16,
L83944:20260523:P:SW:5300cb64,14:10:30,14:12:00,9100WOKING,17,2
L83944:20260523:P:SW:5300cb64,14:30:30,14:32:00,9100CLPHMJ1,18,7
L83944:20260523:P:SW:5300cb64,14:39:30,14:39:30,9100WATRLMN,19,13
L83947:20260518:P:SW:050f016c,14:45:00,14:45:00,9100WATRLMN,1,13
L83947:20260518:P:SW:050f016c,14:51:30,14:52:30,9100CLPHMJ1,2,9
L83947:20260518:P:SW:050f016c,15:11:30,15:13:30,9100WOKING,3,5
L83947:20260518:P:SW:050f016c,15:17:30,15:18:30,9100WRPLSDN,4,
L83947:20260518:P:SW:050f016c,15:23:30,15:25:00,9100GUILDFD,5,4
L83947:20260518:P:SW:050f016c,15:30:00,15:31:00,9100FRNCMB,6,
L83947:20260518:P:SW:050f016c,15:33:00,15:34:00,9100GDLMING,7,
L83947:20260518:P:SW:050f016c,15:37:30,15:38:00,9100MLFORD,8,
L83947:20260518:P:SW:050f016c,15:41:30,15:42:00,9100WITLEY,9,
L83947:20260518:P:SW:050f016c,15:49:00,15:56:30,9100HASLEMR,10,2
L83947:20260518:P:SW:050f016c,16:01:00,16:02:30,9100LIPHOOK,11,
L83947:20260518:P:SW:050f016c,16:07:30,16:08:00,9100LISS,12,
L83947:20260518:P:SW:050f016c,16:12:30,16:13:30,9100PTRSFLD,13,2
L83947:20260518:P:SW:050f016c,16:22:30,16:23:00,9100RWLNDSC,14,
L83947:20260518:P:SW:050f016c,16:27:30,16:28:30,9100HAVANT,15,2
L83947:20260518:P:SW:050f016c,16:30:30,16:31:30,9100BDHMPTN,16,
L83947:20260518:P:SW:050f016c,16:36:00,16:36:30,9100HILSEA,17,
L83947:20260518:P:SW:050f016c,16:40:00,16:41:00,9100FRATTON,18,3
L83947:20260518:P:SW:050f016c,16:44:00,16:44:00,9100PSEA,19,4
L83948:20260523:P:SW:3b58d388,14:45:00,14:45:00,9100WATRLMN,1,12
L83948:20260523:P:SW:3b58d388,14:51:30,14:52:30,9100CLPHMJ1,2,9
L83948:20260523:P:SW:3b58d388,15:11:30,15:13:00,9100WOKING,3,5
L83948:20260523:P:SW:3b58d388,15:17:00,15:18:00,9100WRPLSDN,4,
L83948:20260523:P:SW:3b58d388,15:23:00,15:25:00,9100GUILDFD,5,4
L83948:20260523:P:SW:3b58d388,15:30:00,15:31:00,9100FRNCMB,6,
L83948:20260523:P:SW:3b58d388,15:33:00,15:34:00,9100GDLMING,7,
L83948:20260523:P:SW:3b58d388,15:37:30,15:38:00,9100MLFORD,8,
L83948:20260523:P:SW:3b58d388,15:41:30,15:42:00,9100WITLEY,9,
L83948:20260523:P:SW:3b58d388,15:49:00,15:57:00,9100HASLEMR,10,2
L83948:20260523:P:SW:3b58d388,16:01:30,16:02:30,9100LIPHOOK,11,
L83948:20260523:P:SW:3b58d388,16:07:30,16:08:00,9100LISS,12,
L83948:20260523:P:SW:3b58d388,16:12:30,16:13:30,9100PTRSFLD,13,2
L83948:20260523:P:SW:3b58d388,16:22:30,16:23:00,9100RWLNDSC,14,
L83948:20260523:P:SW:3b58d388,16:27:30,16:28:30,9100HAVANT,15,2
L83948:20260523:P:SW:3b58d388,16:30:30,16:31:30,9100BDHMPTN,16,
L83948:20260523:P:SW:3b58d388,16:36:00,16:36:30,9100HILSEA,17,
L83948:20260523:P:SW:3b58d388,16:40:00,16:41:00,9100FRATTON,18,2
L83948:20260523:P:SW:3b58d388,16:45:00,16:45:00,9100PSEA,19,4
L83950:20260517:P:SW:4775e658,12:48:00,12:48:00,9100PHBR,1,3
L83950:20260517:P:SW:4775e658,12:51:00,12:52:30,9100PSEA,2,1
L83950:20260517:P:SW:4775e658,12:55:30,12:56:30,9100FRATTON,3,1
L83950:20260517:P:SW:4775e658,13:03:30,13:04:00,9100BDHMPTN,4,
L83950:20260517:P:SW:4775e658,13:06:00,13:07:00,9100HAVANT,5,1
L83950:20260517:P:SW:4775e658,13:11:30,13:12:30,9100RWLNDSC,6,
L83950:20260517:P:SW:4775e658,13:23:00,13:24:00,9100PTRSFLD,7,1
L83950:20260517:P:SW:4775e658,13:28:30,13:29:00,9100LISS,8,
L83950:20260517:P:SW:4775e658,13:35:00,13:36:00,9100LIPHOOK,9,
L83950:20260517:P:SW:4775e658,13:40:30,13:42:00,9100HASLEMR,10,2
L83950:20260517:P:SW:4775e658,13:48:00,13:48:30,9100WITLEY,11,
L83950:20260517:P:SW:4775e658,13:52:00,13:52:30,9100MLFORD,12,
L83950:20260517:P:SW:4775e658,13:55:30,13:56:30,9100GDLMING,13,
L83950:20260517:P:SW:4775e658,13:58:30,13:59:30,9100FRNCMB,14,
L83950:20260517:P:SW:4775e658,14:04:00,14:06:00,9100GUILDFD,15,5
L83950:20260517:P:SW:4775e658,14:13:00,14:15:00,9100WOKING,16,2
L83950:20260517:P:SW:4775e658,14:33:30,14:35:00,9100CLPHMJ1,17,7
L83950:20260517:P:SW:4775e658,14:44:00,14:44:00,9100WATRLMN,18,10
L83952:20260517:P:SW:419ac918,15:00:00,15:00:00,9100WATRLMN,1,10
L83952:20260517:P:SW:419ac918,15:08:00,15:09:00,9100CLPHMJ1,2,9
L83952:20260517:P:SW:419ac918,15:31:00,15:32:30,9100WOKING,3,4
L83952:20260517:P:SW:419ac918,15:39:30,15:42:00,9100GUILDFD,4,4
L83952:20260517:P:SW:419ac918,15:47:00,15:48:00,9100FRNCMB,5,
L83952:20260517:P:SW:419ac918,15:50:00,15:51:00,9100GDLMING,6,
L83952:20260517:P:SW:419ac918,15:54:30,15:55:00,9100MLFORD,7,
L83952:20260517:P:SW:419ac918,15:58:30,15:59:00,9100WITLEY,8,
L83952:20260517:P:SW:419ac918,16:05:30,16:07:00,9100HASLEMR,9,1
L83952:20260517:P:SW:419ac918,16:11:30,16:12:30,9100LIPHOOK,10,
L83952:20260517:P:SW:419ac918,16:17:30,16:18:00,9100LISS,11,
L83952:20260517:P:SW:419ac918,16:22:30,16:23:30,9100PTRSFLD,12,2
L83952:20260517:P:SW:419ac918,16:32:30,16:33:00,9100RWLNDSC,13,
L83952:20260517:P:SW:419ac918,16:39:30,16:41:00,9100HAVANT,14,2
L83952:20260517:P:SW:419ac918,16:43:00,16:43:30,9100BDHMPTN,15,
L83952:20260517:P:SW:419ac918,16:50:30,16:52:00,9100FRATTON,16,3
L83952:20260517:P:SW:419ac918,16:54:30,16:56:30,9100PSEA,17,2
L83952:20260517:P:SW:419ac918,17:00:00,17:00:00,9100PHBR,18,3
L83955:20260518:P:SW:34b6f414,14:10:00,14:10:00,9100HASLEMR,1,2
L83955:20260518:P:SW:34b6f414,14:16:00,14:17:00,9100WITLEY,2,
L83955:20260518:P:SW:34b6f414,14:20:30,14:21:00,9100MLFORD,3,
L83955:20260518:P:SW:34b6f414,14:24:00,14:25:00,9100GDLMING,4,
L83955:20260518:P:SW:34b6f414,14:27:00,14:28:00,9100FRNCMB,5,
L83955:20260518:P:SW:34b6f414,14:32:30,14:34:00,9100GUILDFD,6,5
L83955:20260518:P:SW:34b6f414,14:39:00,14:40:00,9100WRPLSDN,7,
L83955:20260518:P:SW:34b6f414,14:44:00,14:45:30,9100WOKING,8,2
L83955:20260518:P:SW:34b6f414,15:04:00,15:05:30,9100CLPHMJ1,9,7
L83955:20260518:P:SW:34b6f414,15:13:00,15:13:00,9100WATRLMN,10,10
L83956:20260523:P:SW:11006466,13:37:00,13:37:00,9100PSEA,1,4
L83956:20260523:P:SW:11006466,13:40:00,13:41:00,9100FRATTON,2,1
L83956:20260523:P:SW:11006466,13:44:30,13:45:00,9100HILSEA,3,
L83956:20260523:P:SW:11006466,13:49:30,13:50:00,9100BDHMPTN,4,
L83956:20260523:P:SW:11006466,13:52:00,13:53:00,9100HAVANT,5,1
L83956:20260523:P:SW:11006466,13:57:30,13:58:00,9100RWLNDSC,6,
L83956:20260523:P:SW:11006466,14:08:00,14:09:00,9100PTRSFLD,7,1
L83956:20260523:P:SW:11006466,14:13:30,14:14:00,9100LISS,8,
L83956:20260523:P:SW:11006466,14:20:00,14:21:00,9100LIPHOOK,9,
L83956:20260523:P:SW:11006466,14:26:00,14:37:00,9100HASLEMR,10,3
L83956:20260523:P:SW:11006466,14:43:00,14:43:30,9100WITLEY,11,
L83956:20260523:P:SW:11006466,14:47:00,14:47:30,9100MLFORD,12,
L83956:20260523:P:SW:11006466,14:50:30,14:51:30,9100GDLMING,13,
L83956:20260523:P:SW:11006466,14:53:30,14:54:30,9100FRNCMB,14,
L83956:20260523:P:SW:11006466,14:59:00,15:00:30,9100GUILDFD,15,5
L83956:20260523:P:SW:11006466,15:05:30,15:06:30,9100WRPLSDN,16,
L83956:20260523:P:SW:11006466,15:10:30,15:12:00,9100WOKING,17,2
L83956:20260523:P:SW:11006466,15:30:30,15:32:00,9100CLPHMJ1,18,7
L83956:20260523:P:SW:11006466,15:39:30,15:39:30,9100WATRLMN,19,7
L83959:20260518:P:SW:4710c36a,15:45:00,15:45:00,9100WATRLMN,1,15
L83959:20260518:P:SW:4710c36a,15:51:30,15:52:30,9100CLPHMJ1,2,9
L83959:20260518:P:SW:4710c36a,16:11:30,16:13:00,9100WOKING,3,5
L83959:20260518:P:SW:4710c36a,16:17:00,16:18:00,9100WRPLSDN,4,
L83959:20260518:P:SW:4710c36a,16:23:00,16:25:00,9100GUILDFD,5,4
L83959:20260518:P:SW:4710c36a,16:30:00,16:31:00,9100FRNCMB,6,
L83959:20260518:P:SW:4710c36a,16:33:00,16:34:00,9100GDLMING,7,
L83959:20260518:P:SW:4710c36a,16:37:30,16:38:00,9100MLFORD,8,
L83959:20260518:P:SW:4710c36a,16:41:30,16:42:00,9100WITLEY,9,
L83959:20260518:P:SW:4710c36a,16:48:30,16:57:00,9100HASLEMR,10,1
L83959:20260518:P:SW:4710c36a,17:01:30,17:02:30,9100LIPHOOK,11,
L83959:20260518:P:SW:4710c36a,17:07:30,17:08:00,9100LISS,12,
L83959:20260518:P:SW:4710c36a,17:12:30,17:13:30,9100PTRSFLD,13,2
L83959:20260518:P:SW:4710c36a,17:22:30,17:23:00,9100RWLNDSC,14,
L83959:20260518:P:SW:4710c36a,17:28:00,17:29:00,9100HAVANT,15,2
