route_id,service_id,trip_id,realtime_trip_id,trip_headsign,direction_id,trip_short_name,shape_id
SW:WAT-CSS,svc-68bede91,L83431:20260518:P:SW:319a04d8,L83431:20260518,Chessington South,1,8469,SW:WAT-CSS
SW:WAT-CSS,svc-2beedd15,L83432:20260523:P:SW:319a04d8,L83432:20260523,Chessington South,1,8469,SW:WAT-CSS
SW:WAT-CSS,svc-73f7d899,L83433:20260517:P:SW:53dbfbf9,L83433:20260517,Chessington South,1,8469,SW:WAT-CSS
SW:CSS-WAT,svc-68bede91,L83434:20260518:P:SW:1265e525,L83434:20260518,London Waterloo,0,8470,SW:CSS-WAT
SW:CSS-WAT,svc-429b41fc,L83435:20260523:P:SW:1265e525,L83435:20260523,London Waterloo,0,8470,SW:CSS-WAT
SW:WAT-CSS,svc-68bede91,L83436:20260518:P:SW:1b8e313a,L83436:20260518,Chessington South,1,8471,SW:WAT-CSS
SW:WAT-CSS,svc-429b41fc,L83437:20260523:P:SW:6a6ed13b,L83437:20260523,Chessington South,1,8471,SW:WAT-CSS
SW:WAT-CSS,svc-1d4fb68b,L83438:20260726:P:SW:369f61e2,L83438:20260726,Chessington South,1,8471,SW:WAT-CSS
SW:CSS-WAT,svc-68bede91,L83439:20260518:P:SW:6e4f0b6a,L83439:20260518,London Waterloo,0,8472,SW:CSS-WAT
SW:CSS-WAT,svc-429b41fc,L83440:20260523:P:SW:6e4f0b6a,L83440:20260523,London Waterloo,0,8472,SW:CSS-WAT
SW:CSS-WAT,svc-2578b4bd,L83441:20260517:P:SW:1385b2b6,L83441:20260517,London Waterloo,0,8472,SW:CSS-WAT
SW:CSS-WAT,svc-43faf2c6,L83442:20260518:P:SW:30cc7af3,L83442:20260518,London Waterloo,0,8474,SW:CSS-WAT
SW:CSS-WAT,svc-429b41fc,L83443:20260523:P:SW:504e1cb6,L83443:20260523,London Waterloo,0,8474,SW:CSS-WAT
SW:WAT-CSS,svc-3af108a9,L83445:20260523:P:SW:070cea79,L83445:20260523,Chessington South,1,8475,SW:WAT-CSS
SW:CSS-WAT,svc-429b41fc,L83447:20260523:P:SW:28134847,L83447:20260523,London Waterloo,0,8476,SW:CSS-WAT
SW:CSS-WAT,svc-32a38150,L83448:20260816:O:SW:35fd591b,L83448:20260816,London Waterloo,0,8476,SW:CSS-WAT
SW:WAT-WAT:49c59664,svc-31e6b41e,L83636:20260518:P:SW:23e28744,L83636:20260518,London Waterloo,0,8501,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-290ca210,L83637:20260523:P:SW:2bda460f,L83637:20260523,London Waterloo,0,8501,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-49cee354,L83637:20260815:O:SW:2bda460f,L83637:20260815,London Waterloo,0,8501,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-423fbcb0,L83639:20260727:P:SW:4bc17ad2,L83639:20260727,London Waterloo,0,8503,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-53690dac,L83641:20260801:P:SW:66b78a44,L83641:20260801,London Waterloo,0,8503,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-101025e2,L83643:20260727:P:SW:1aecbe3d,L83643:20260727,London Waterloo,0,8505,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-53690dac,L83645:20260801:P:SW:249fcbd7,L83645:20260801,London Waterloo,0,8505,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-32a38150,L83647:20260816:O:SW:3d40d961,L83647:20260816,London Waterloo,0,8505,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-0a2f765d,L83649:20260727:P:SW:2b39cf0c,L83649:20260727,London Waterloo,0,8507,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-53690dac,L83651:20260801:P:SW:633fc849,L83651:20260801,London Waterloo,0,8507,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-0a2f765d,L83653:20260727:P:SW:3404ab33,L83653:20260727,London Waterloo,0,8509,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-53690dac,L83655:20260801:P:SW:08bba3df,L83655:20260801,London Waterloo,0,8509,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-6fea7d85,L83657:20260726:P:SW:47b6dcdc,L83657:20260726,London Waterloo,0,8509,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-0a2f765d,L83659:20260727:P:SW:6b8a6d44,L83659:20260727,London Waterloo,0,8511,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-53690dac,L83661:20260801:P:SW:0cc3a93d,L83661:20260801,London Waterloo,0,8511,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-0a2f765d,L83663:20260727:P:SW:681021f5,L83663:20260727,London Waterloo,0,8513,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-53690dac,L83665:20260801:P:SW:4499bcf6,L83665:20260801,London Waterloo,0,8513,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-7cecc8fb,L83667:20260726:P:SW:65b831be,L83667:20260726,London Waterloo,0,8513,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-0a2f765d,L83669:20260727:P:SW:0ffc699e,L83669:20260727,London Waterloo,0,8515,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-53690dac,L83671:20260801:P:SW:1e32bf47,L83671:20260801,London Waterloo,0,8515,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-0a2f765d,L83673:20260727:P:SW:32102391,L83673:20260727,London Waterloo,0,8517,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-53690dac,L83675:20260801:P:SW:7c718f3b,L83675:20260801,London Waterloo,0,8517,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-13be4219,L83677:20260726:P:SW:2d2be5d6,L83677:20260726,London Waterloo,0,8517,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-66a5d606,L83679:20260727:P:SW:6cb97cd6,L83679:20260727,London Waterloo,0,8519,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-53690dac,L83681:20260801:P:SW:6cb97cd6,L83681:20260801,London Waterloo,0,8519,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-0a2f765d,L83683:20260727:P:SW:3707bad0,L83683:20260727,London Waterloo,0,8521,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-53690dac,L83685:20260801:P:SW:0b71f767,L83685:20260801,London Waterloo,0,8521,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-3e3ef68c,L83687:20260726:P:SW:00c3375d,L83687:20260726,London Waterloo,0,8521,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-0a2f765d,L83689:20260727:P:SW:0d9e3b09,L83689:20260727,London Waterloo,0,8523,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-53690dac,L83691:20260801:P:SW:0d9e3b09,L83691:20260801,London Waterloo,0,8523,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-0a2f765d,L83693:20260727:P:SW:10982677,L83693:20260727,London Waterloo,0,8525,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-53690dac,L83695:20260801:P:SW:10982677,L83695:20260801,London Waterloo,0,8525,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-32a38150,L83697:20260816:O:SW:5538b937,L83697:20260816,London Waterloo,0,8525,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-0a2f765d,L83699:20260727:P:SW:490657b8,L83699:20260727,London Waterloo,0,8527,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-5c5b0f18,L83701:20260801:P:SW:490657b8,L83701:20260801,London Waterloo,0,8527,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-0a2f765d,L83703:20260727:P:SW:67b2df1d,L83703:20260727,London Waterloo,0,8529,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-53690dac,L83705:20260801:P:SW:31df93a7,L83705:20260801,London Waterloo,0,8529,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-74ef808e,L83707:20260726:P:SW:38a63b1b,L83707:20260726,London Waterloo,0,8529,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-0a2f765d,L83709:20260727:P:SW:69f7488a,L83709:20260727,London Waterloo,0,8531,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-53690dac,L83711:20260801:P:SW:69f7488a,L83711:20260801,London Waterloo,0,8531,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-0a2f765d,L83713:20260727:P:SW:05974dcf,L83713:20260727,London Waterloo,0,8533,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-53690dac,L83715:20260801:P:SW:0d5ae922,L83715:20260801,London Waterloo,0,8533,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-74ef808e,L83717:20260726:P:SW:6a73e0ed,L83717:20260726,London Waterloo,0,8533,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-0a2f765d,L83719:20260727:P:SW:4f00bca6,L83719:20260727,London Waterloo,0,8535,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-53690dac,L83721:20260801:P:SW:4f00bca6,L83721:20260801,London Waterloo,0,8535,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-0a2f765d,L83723:20260727:P:SW:4124b0ac,L83723:20260727,London Waterloo,0,8537,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-53690dac,L83725:20260801:P:SW:2e96f9e3,L83725:20260801,London Waterloo,0,8537,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-74ef808e,L83727:20260726:P:SW:02289b1b,L83727:20260726,London Waterloo,0,8537,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-0a2f765d,L83729:20260727:P:SW:4a830e98,L83729:20260727,London Waterloo,0,8539,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-53690dac,L83731:20260801:P:SW:4a830e98,L83731:20260801,London Waterloo,0,8539,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-0a2f765d,L83733:20260727:P:SW:3404484a,L83733:20260727,London Waterloo,0,8541,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-53690dac,L83735:20260801:P:SW:3404484a,L83735:20260801,London Waterloo,0,8541,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-74ef808e,L83737:20260726:P:SW:2b9392a1,L83737:20260726,London Waterloo,0,8541,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-71158472,L83739:20260727:P:SW:3e560fbb,L83739:20260727,London Waterloo,0,8543,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-53690dac,L83741:20260801:P:SW:2fbefb9c,L83741:20260801,London Waterloo,0,8543,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-09775181,L83743:20260817:O:SW:12621266,L83743:20260817,London Waterloo,0,8545,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-53690dac,L83745:20260801:P:SW:12621266,L83745:20260801,London Waterloo,0,8545,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-74ef808e,L83747:20260726:P:SW:389348f9,L83747:20260726,London Waterloo,0,8545,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-0a2f765d,L83749:20260727:P:SW:709c9763,L83749:20260727,London Waterloo,0,8547,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-53690dac,L83751:20260801:P:SW:709c9763,L83751:20260801,London Waterloo,0,8547,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-0a2f765d,L83753:20260727:P:SW:663c4e79,L83753:20260727,London Waterloo,0,8549,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-53690dac,L83755:20260801:P:SW:663c4e79,L83755:20260801,London Waterloo,0,8549,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-32a38150,L83757:20260816:O:SW:5ba8a314,L83757:20260816,London Waterloo,0,8549,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-0a2f765d,L83759:20260727:P:SW:50bd16e3,L83759:20260727,London Waterloo,0,8551,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-53690dac,L83761:20260801:P:SW:50bd16e3,L83761:20260801,London Waterloo,0,8551,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-0a2f765d,L83763:20260727:P:SW:0802e69b,L83763:20260727,London Waterloo,0,8553,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-53690dac,L83765:20260801:P:SW:0802e69b,L83765:20260801,London Waterloo,0,8553,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-74ef808e,L83767:20260726:P:SW:180ddf02,L83767:20260726,London Waterloo,0,8553,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-0a2f765d,L83769:20260727:P:SW:75386fd5,L83769:20260727,London Waterloo,0,8555,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-53690dac,L83771:20260801:P:SW:3a071151,L83771:20260801,London Waterloo,0,8555,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-0a2f765d,L83773:20260727:P:SW:1f9499ae,L83773:20260727,London Waterloo,0,8557,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-53690dac,L83775:20260801:P:SW:1f9499ae,L83775:20260801,London Waterloo,0,8557,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-32a38150,L83777:20260816:O:SW:37e6e96b,L83777:20260816,London Waterloo,0,8557,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-0a2f765d,L83779:20260727:P:SW:0d44e7be,L83779:20260727,London Waterloo,0,8559,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-53690dac,L83781:20260801:P:SW:27d613e7,L83781:20260801,London Waterloo,0,8559,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-0a2f765d,L83783:20260727:P:SW:42c5ebd1,L83783:20260727,London Waterloo,0,8561,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-53690dac,L83785:20260801:P:SW:42c5ebd1,L83785:20260801,London Waterloo,0,8561,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-74ef808e,L83787:20260726:P:SW:0b57c8d6,L83787:20260726,London Waterloo,0,8561,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-1d51eeb1,L83789:20260727:P:SW:08fd9d3b,L83789:20260727,London Waterloo,0,8563,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-53690dac,L83791:20260801:P:SW:08fd9d3b,L83791:20260801,London Waterloo,0,8563,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-3f27976d,L83793:20260727:P:SW:78c0826f,L83793:20260727,London Waterloo,0,8565,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-53690dac,L83795:20260801:P:SW:78c0826f,L83795:20260801,London Waterloo,0,8565,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-32a38150,L83797:20260816:O:SW:452a645b,L83797:20260816,London Waterloo,0,8565,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-0a2f765d,L83799:20260727:P:SW:7629fb6b,L83799:20260727,London Waterloo,0,8567,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-53690dac,L83801:20260801:P:SW:7629fb6b,L83801:20260801,London Waterloo,0,8567,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-7b155b8f,L83803:20260727:P:SW:1dbac7db,L83803:20260727,London Waterloo,0,8569,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-53690dac,L83805:20260801:P:SW:1dbac7db,L83805:20260801,London Waterloo,0,8569,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-14260a0a,L83807:20260726:P:SW:5fe824bc,L83807:20260726,London Waterloo,0,8569,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-7b155b8f,L83811:20260727:P:SW:462a7347,L83811:20260727,London Waterloo,0,8571,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-53690dac,L83813:20260801:P:SW:14ed5692,L83813:20260801,London Waterloo,0,8571,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-1d61f055,L83817:20260727:P:SW:1d25a4e5,L83817:20260727,London Waterloo,0,8573,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-49cee354,L83819:20260815:O:SW:7c88689b,L83819:20260815,London Waterloo,0,8573,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-387345af,L83819:20260822:O:SW:766cf262,L83819:20260822,London Waterloo,0,8573,SW:WAT-WAT:49c59664
SW:WAT-SHP:34881e71,svc-74ef808e,L83821:20260726:P:SW:40fa66a0,L83821:20260726,Kingston,1,8573,SW:WAT-SHP:34881e71
SW:WAT-SHP:34881e71,svc-0423edff,L83825:20260727:P:SW:1869930f,L83825:20260727,Kingston,1,8575,SW:WAT-SHP:34881e71
SW:WAT-WAT:49c59664,svc-49cee354,L83827:20260815:O:SW:39aabd9b,L83827:20260815,London Waterloo,0,8575,SW:WAT-WAT:49c59664
SW:WAT-WAT:49c59664,svc-387345af,L83827:20260822:O:SW:0724e9a6,L83827:20260822,London Waterloo,0,8575,SW:WAT-WAT:49c59664
SW:WAT-SHP:34881e71,svc-1a3e98aa,L83830:20260727:P:SW:4c573575,L83830:20260727,Strawberry Hill,1,8577,SW:WAT-SHP:34881e71
SW:WAT-SHP:34881e71,svc-4dea3319,L83831:20260818:O:SW:30b9dc49,L83831:20260818,Strawberry Hill,1,8577,SW:WAT-SHP:34881e71
SW:WAT-SHP:34881e71,svc-69b04302,L83833:20260801:P:SW:2a13ebd0,L83833:20260801,Strawberry Hill,1,8577,SW:WAT-SHP:34881e71
SW:WAT-SHP:34881e71,svc-5d9f57ef,L83835:20260802:P:SW:0cca8c29,L83835:20260802,Kingston,1,8577,SW:WAT-SHP:34881e71
SW:WAT-SHP:34881e71,svc-4aea3b65,L83836:20260817:O:SW:3524e06b,L83836:20260817,Kingston,1,8579,SW:WAT-SHP:34881e71
SW:WAT-SHP:34881e71,svc-69b04302,L83838:20260801:P:SW:15e5b197,L83838:20260801,Kingston,1,8579,SW:WAT-SHP:34881e71
SW:WAT-SHP:34881e71,svc-32a38150,L83840:20260816:O:SW:084d1ba1,L83840:20260816,Kingston,1,8579,SW:WAT-SHP:34881e71
SW:WAT-PMH:26165ad9,svc-73a63a1c,L83848:20260518:P:SW:7f629124,L83848:20260518,Portsmouth Harbour,0,1905,SW:WAT-PMH:26165ad9
SW:WAT-PMH:26165ad9,svc-4dea3319,L83848:20260818:O:SW:7f629124,L83848:20260818,Portsmouth Harbour,0,1905,SW:WAT-PMH:26165ad9
SW:WAT-PMH:0d0418d3,svc-1a4a13dd,L83850:20260518:P:SW:3b1b1a4e,L83850:20260518,Portsmouth Harbour,0,1907,SW:WAT-PMH:0d0418d3
SW:WAT-PMH:0d0418d3,svc-3334a429,L83851:20260523:P:SW:45327fe2,L83851:20260523,Portsmouth Harbour,0,1907,SW:WAT-PMH:0d0418d3
SW:WAT-PMH:0d0418d3,svc-45749212,L83854:20260518:P:SW:7a5212b8,L83854:20260518,Portsmouth Harbour,0,1909,SW:WAT-PMH:0d0418d3
SW:WAT-PMH:0d0418d3,svc-45749212,L83856:20260518:P:SW:2e3d44b2,L83856:20260518,Portsmouth Harbour,0,1911,SW:WAT-PMH:0d0418d3
SW:WAT-PMH:0d0418d3,svc-3334a429,L83857:20260523:P:SW:7bcd36c8,L83857:20260523,Portsmouth Harbour,0,1911,SW:WAT-PMH:0d0418d3
SW:PMH-WAT:1fff5a0f,svc-0248985c,L83859:20260518:P:SW:036dcbb3,L83859:20260518,London Waterloo,0,1912,SW:PMH-WAT:1fff5a0f
SW:PMH-WAT:1fff5a0f,svc-14bc0564,L83860:20260523:P:SW:25fab485,L83860:20260523,London Waterloo,0,1912,SW:PMH-WAT:1fff5a0f
SW:PMH-WAT:1fff5a0f,svc-45749212,L83865:20260518:P:SW:4edd52c9,L83865:20260518,London Waterloo,0,1914,SW:PMH-WAT:1fff5a0f
SW:WAT-PMH:0d0418d3,svc-45749212,L83867:20260518:P:SW:751c4a10,L83867:20260518,Portsmouth & Southsea,0,1915,SW:WAT-PMH:0d0418d3
SW:WAT-PMH:0d0418d3,svc-3334a429,L83868:20260523:P:SW:2e6d9315,L83868:20260523,Portsmouth & Southsea,0,1915,SW:WAT-PMH:0d0418d3
SW:PMH-WAT:1fff5a0f,svc-45749212,L83871:20260518:P:SW:36351b66,L83871:20260518,London Waterloo,0,1916,SW:PMH-WAT:1fff5a0f
SW:WAT-PMH:0d0418d3,svc-41a4f47a,L83872:20260517:P:SW:43b9dcca,L83872:20260517,Portsmouth Harbour,0,1917,SW:WAT-PMH:0d0418d3
SW:FRM-WAT:1d35da95,svc-45749212,L83874:20260518:P:SW:78530373,L83874:20260518,London Waterloo,0,1918,SW:FRM-WAT:1d35da95
SW:SOU-WAT:52ee479b,svc-14bc0564,L83875:20260523:P:SW:28771895,L83875:20260523,London Waterloo,0,1918,SW:SOU-WAT:52ee479b
SW:WAT-PMH:0d0418d3,svc-45749212,L83878:20260518:P:SW:2e294c9e,L83878:20260518,Haslemere,0,1919,SW:WAT-PMH:0d0418d3
SW:WAT-PMH:0d0418d3,svc-3334a429,L83879:20260523:P:SW:290fe725,L83879:20260523,Portsmouth & Southsea,0,1919,SW:WAT-PMH:0d0418d3
SW:PMH-WAT:1fff5a0f,svc-32a38150,L83881:20260816:O:SW:235d94d4,L83881:20260816,London Waterloo,0,1920,SW:PMH-WAT:1fff5a0f
SW:WAT-PMH:0d0418d3,svc-1aff96a2,L83883:20260517:P:SW:74916db8,L83883:20260517,Portsmouth Harbour,0,1921,SW:WAT-PMH:0d0418d3
SW:PMH-WAT:1fff5a0f,svc-45749212,L83885:20260518:P:SW:4050904d,L83885:20260518,London Waterloo,0,1922,SW:PMH-WAT:1fff5a0f
SW:PMH-WAT:1fff5a0f,svc-3334a429,L83886:20260523:P:SW:1733b8ad,L83886:20260523,London Waterloo,0,1922,SW:PMH-WAT:1fff5a0f
SW:WAT-PMH:0d0418d3,svc-45749212,L83889:20260518:P:SW:79011fcc,L83889:20260518,Haslemere,0,1923,SW:WAT-PMH:0d0418d3
SW:WAT-PMH:0d0418d3,svc-3334a429,L83890:20260523:P:SW:3f485c4b,L83890:20260523,Portsmouth & Southsea,0,1923,SW:WAT-PMH:0d0418d3
SW:PMH-WAT:1fff5a0f,svc-32a38150,L83892:20260816:O:SW:4162920f,L83892:20260816,London Waterloo,0,1924,SW:PMH-WAT:1fff5a0f
SW:WAT-PMH:0d0418d3,svc-0ad134bf,L83894:20260517:P:SW:3d8deeba,L83894:20260517,Portsmouth Harbour,0,1925,SW:WAT-PMH:0d0418d3
SW:PMH-WAT:1fff5a0f,svc-45749212,L83896:20260518:P:SW:166a9b41,L83896:20260518,London Waterloo,0,1926,SW:PMH-WAT:1fff5a0f
SW:PMH-WAT:1fff5a0f,svc-14bc0564,L83897:20260523:P:SW:3112152f,L83897:20260523,London Waterloo,0,1926,SW:PMH-WAT:1fff5a0f
SW:WAT-PMH:0d0418d3,svc-45749212,L83900:20260518:P:SW:4f7a3336,L83900:20260518,Haslemere,0,1927,SW:WAT-PMH:0d0418d3
SW:WAT-PMH:0d0418d3,svc-3334a429,L83901:20260523:P:SW:3a6938ed,L83901:20260523,Portsmouth & Southsea,0,1927,SW:WAT-PMH:0d0418d3
SW:PMH-WAT:1fff5a0f,svc-7b93d9f8,L83903:20260517:P:SW:1f4636a8,L83903:20260517,London Waterloo,0,1928,SW:PMH-WAT:1fff5a0f
SW:WAT-PMH:0d0418d3,svc-0ad134bf,L83904:20260517:P:SW:0d3fa7fa,L83904:20260517,Portsmouth Harbour,0,1929,SW:WAT-PMH:0d0418d3
SW:SOU-WAT:1ca9fb3b,svc-45749212,L83907:20260518:P:SW:0ad25997,L83907:20260518,London Waterloo,0,1930,SW:SOU-WAT:1ca9fb3b
SW:PMH-WAT:1fff5a0f,svc-14bc0564,L83908:20260523:P:SW:2f850509,L83908:20260523,London Waterloo,0,1930,SW:PMH-WAT:1fff5a0f
SW:WAT-PMH:0d0418d3,svc-45749212,L83911:20260518:P:SW:2222358f,L83911:20260518,Haslemere,0,1931,SW:WAT-PMH:0d0418d3
SW:WAT-PMH:0d0418d3,svc-3334a429,L83912:20260523:P:SW:510557ae,L83912:20260523,Portsmouth & Southsea,0,1931,SW:WAT-PMH:0d0418d3
SW:PMH-WAT:1fff5a0f,svc-4c4b90d9,L83914:20260517:P:SW:3035410d,L83914:20260517,London Waterloo,0,1932,SW:PMH-WAT:1fff5a0f
SW:WAT-PMH:0d0418d3,svc-0ad134bf,L83916:20260517:P:SW:651ae94a,L83916:20260517,Portsmouth Harbour,0,1933,SW:WAT-PMH:0d0418d3
SW:SOU-WAT:1ca9fb3b,svc-45749212,L83919:20260518:P:SW:340d114e,L83919:20260518,London Waterloo,0,1934,SW:SOU-WAT:1ca9fb3b
SW:PMH-WAT:1fff5a0f,svc-4d6f47f4,L83920:20260523:P:SW:00715414,L83920:20260523,London Waterloo,0,1934,SW:PMH-WAT:1fff5a0f
SW:WAT-PMH:0d0418d3,svc-45749212,L83923:20260518:P:SW:5cc0b928,L83923:20260518,Haslemere,0,1935,SW:WAT-PMH:0d0418d3
SW:WAT-PMH:0d0418d3,svc-3334a429,L83924:20260523:P:SW:17594e04,L83924:20260523,Portsmouth & Southsea,0,1935,SW:WAT-PMH:0d0418d3
SW:PMH-WAT:1fff5a0f,svc-0ad134bf,L83926:20260517:P:SW:753dcfab,L83926:20260517,London Waterloo,0,1936,SW:PMH-WAT:1fff5a0f
SW:WAT-PMH:0d0418d3,svc-0ad134bf,L83928:20260517:P:SW:128de4c6,L83928:20260517,Portsmouth Harbour,0,1937,SW:WAT-PMH:0d0418d3
SW:SOU-WAT:1ca9fb3b,svc-45749212,L83931:20260518:P:SW:6cdbfc1a,L83931:20260518,London Waterloo,0,1938,SW:SOU-WAT:1ca9fb3b
SW:PMH-WAT:1fff5a0f,svc-14bc0564,L83932:20260523:P:SW:0db9f7a8,L83932:20260523,London Waterloo,0,1938,SW:PMH-WAT:1fff5a0f
SW:WAT-PMH:0d0418d3,svc-45749212,L83935:20260518:P:SW:2f6bee26,L83935:20260518,Haslemere,0,1939,SW:WAT-PMH:0d0418d3
SW:WAT-PMH:0d0418d3,svc-3334a429,L83936:20260523:P:SW:60d567dd,L83936:20260523,Portsmouth & Southsea,0,1939,SW:WAT-PMH:0d0418d3
SW:PMH-WAT:1fff5a0f,svc-0ad134bf,L83938:20260517:P:SW:42245421,L83938:20260517,London Waterloo,0,1940,SW:PMH-WAT:1fff5a0f
SW:WAT-PMH:0d0418d3,svc-0ad134bf,L83940:20260517:P:SW:4ae8c9f9,L83940:20260517,Portsmouth Harbour,0,1941,SW:WAT-PMH:0d0418d3
SW:SOU-WAT:1ca9fb3b,svc-45749212,L83943:20260518:P:SW:5fa1e122,L83943:20260518,London Waterloo,0,1942,SW:SOU-WAT:1ca9fb3b
SW:PMH-WAT:1fff5a0f,svc-14bc0564,L83944:20260523:P:SW:5300cb64,L83944:20260523,London Waterloo,0,1942,SW:PMH-WAT:1fff5a0f
